Pass@1: shanchen/math-500-jpsft-spanish-lora	aime_combined	ES	ES	45.9%
Pass@1: shanchen/math-500-frsft-spanish-lora	aime_combined	ES	ES	53.5%
Pass@1: shanchen/math-500-base-spanish-lora	aime_combined	ES	ES	71.4%
Pass@1: shanchen/math-500-jpsft-french-lora	aime_combined	FR	FR	61.4%
Pass@1: shanchen/math-500-sft-french-lora	aime_combined	FR	FR	66.0%
Pass@1: shanchen/math-500-base-french-lora	aime_combined	FR	FR	87.7%
Pass@1: shanchen/math-500-japanese-lora	aime_combined	JA	JA	90.2%
Pass@1: shanchen/math-500-jpsft-spanish-lora	gpqa_diamond_mc_multilingual	ES	ES	63.6%
Pass@1: shanchen/math-500-frsft-spanish-lora	gpqa_diamond_mc_multilingual	ES	ES	54.4%
Pass@1: shanchen/math-500-base-spanish-lora	gpqa_diamond_mc_multilingual	ES	ES	76.6%
Pass@1: shanchen/math-500-jpsft-french-lora	gpqa_diamond_mc_multilingual	FR	FR	64.6%
Pass@1: shanchen/math-500-sft-french-lora	gpqa_diamond_mc_multilingual	FR	FR	50.5%
Pass@1: shanchen/math-500-base-french-lora	gpqa_diamond_mc_multilingual	FR	FR	76.5%
Pass@1: shanchen/math-500-japanese-lora	gpqa_diamond_mc_multilingual	JA	JA	62.5%
Pass@5: shanchen/math-500-jpsft-spanish-lora	aime_combined	ES	ES	73.7%
Pass@5: shanchen/math-500-frsft-spanish-lora	aime_combined	ES	ES	81.2%
Pass@5: shanchen/math-500-base-spanish-lora	aime_combined	ES	ES	95.5%
Pass@5: shanchen/math-500-jpsft-french-lora	aime_combined	FR	FR	93.2%
Pass@5: shanchen/math-500-sft-french-lora	aime_combined	FR	FR	94.6%
Pass@5: shanchen/math-500-base-french-lora	aime_combined	FR	FR	99.6%
Pass@5: shanchen/math-500-japanese-lora	aime_combined	JA	JA	100.0%
Pass@5: shanchen/math-500-jpsft-spanish-lora	gpqa_diamond_mc_multilingual	ES	ES	95.0%
Pass@5: shanchen/math-500-frsft-spanish-lora	gpqa_diamond_mc_multilingual	ES	ES	94.6%
Pass@5: shanchen/math-500-base-spanish-lora	gpqa_diamond_mc_multilingual	ES	ES	99.5%
Pass@5: shanchen/math-500-jpsft-french-lora	gpqa_diamond_mc_multilingual	FR	FR	98.4%
Pass@5: shanchen/math-500-sft-french-lora	gpqa_diamond_mc_multilingual	FR	FR	92.3%
Pass@5: shanchen/math-500-base-french-lora	gpqa_diamond_mc_multilingual	FR	FR	99.6%
Pass@5: shanchen/math-500-japanese-lora	gpqa_diamond_mc_multilingual	JA	JA	97.3%
Pass@10: shanchen/math-500-jpsft-spanish-lora	aime_combined	ES	ES	85.4%
Pass@10: shanchen/math-500-frsft-spanish-lora	aime_combined	ES	ES	91.3%
Pass@10: shanchen/math-500-base-spanish-lora	aime_combined	ES	ES	99.2%
Pass@10: shanchen/math-500-jpsft-french-lora	aime_combined	FR	FR	98.0%
Pass@10: shanchen/math-500-sft-french-lora	aime_combined	FR	FR	99.0%
Pass@10: shanchen/math-500-base-french-lora	aime_combined	FR	FR	100.0%
Pass@10: shanchen/math-500-japanese-lora	aime_combined	JA	JA	92.4%
Pass@10: shanchen/math-500-jpsft-spanish-lora	gpqa_diamond_mc_multilingual	ES	ES	98.1%
Pass@10: shanchen/math-500-frsft-spanish-lora	gpqa_diamond_mc_multilingual	ES	ES	99.3%
Pass@10: shanchen/math-500-base-spanish-lora	gpqa_diamond_mc_multilingual	ES	ES	100.0%
Pass@10: shanchen/math-500-jpsft-french-lora	gpqa_diamond_mc_multilingual	FR	FR	100.0%
Pass@10: shanchen/math-500-sft-french-lora	gpqa_diamond_mc_multilingual	FR	FR	98.7%
Pass@10: shanchen/math-500-base-french-lora	gpqa_diamond_mc_multilingual	FR	FR	100.0%
Pass@10: shanchen/math-500-japanese-lora	gpqa_diamond_mc_multilingual	JA	JA	99.9%
